customer_text,actual_intent,predicted_intent,confidence_margin
"Hvis man allerede har spotify, kan man fortsatt få tilbudet?",General / Other Support,General / Other Support,1.2869610496861914
Antenna by Cave In () is properly KNACKERED. Skips and cuts to other music all over the place. Stained Silver v bad,Playback / Streaming Issue,General / Other Support,0.31089887043900905
Found another bug... When connected to chromecast autoplay behaves unreliable...,Spotify Connect / External Devices,Spotify Connect / External Devices,0.1707668436087283
hey why isn’t it allowing me to add someone to my family premium?? like i ain’t pay $14.99 for nothing,Premium / Billing / Subscription,Premium / Billing / Subscription,1.0259893604333792
Ill give this a go at lunch and get back to you - nice one,General / Other Support,General / Other Support,0.6619993641111624
can we get the Josie and the Pussycats soundtrack on please? Cc;,General / Other Support,Feature Request / Product Feedback,0.8805770516658429
There are no error messages. Ill try to play it and it just wont and this isnt the first time. Im just wondering why I cant play it,Playback / Streaming Issue,General / Other Support,0.10684603572942153
. changed my student account to a regular premium account w/out informing me & i am livid,Premium / Billing / Subscription,Premium / Billing / Subscription,1.3000796194438218
Wow! Super fast reply. Thanks for the feedback. Will certainly do! Hope it launches here soon 🤞🏻,Feature Request / Product Feedback,General / Other Support,0.631439563354588
i like the fact that y'all had a good lyrics feature and deleted it in favor of a lyrics feature that is only supported on mainstream music,Feature Request / Product Feedback,Feature Request / Product Feedback,1.6091215097293317
when are you guys going to let us see who follows our playlists?,General / Other Support,General / Other Support,1.894973161859174
Unfortunately i havent been able to reset my password and re access my account . Any advice on what to do next ?,Account / Login,Account / Login,1.5079760358400032
i forgot to click on my music on my Xbox one & i found the volume & i finally hear music & i am happy.,Spotify Connect / External Devices,Spotify Connect / External Devices,0.675719105093669
"Spotify refuses my payment for a 3 months premium subscription gift. Tried several credit cards. ""My bank not in the mood""?",Premium / Billing / Subscription,Premium / Billing / Subscription,2.507602448138223
"lol please fix, the app is drunk 😂",General / Other Support,General / Other Support,0.5068276584814178
"Hi, i just recieved an email saying my email address has been changed and now i cannot log in to my account. Can you help?",Account / Login,Account / Login,1.5777584195828611
why isn't searching for multiple things in your library a feature yet smh,Feature Request / Product Feedback,Feature Request / Product Feedback,0.6292959634994948
I have a problem with your app on Android. DM?,App / Device Issue,App / Device Issue,1.2930042669859034
"IPhone 6s, ios 11.02, version 8.4.15",App / Device Issue,App / Device Issue,2.4993557665474517
Thank you but I already got it fixed☺,General / Other Support,General / Other Support,1.2067136949476898
Seems like you can't start Spotify music/playlists with new Sonos voice control. What gives?,Spotify Connect / External Devices,Spotify Connect / External Devices,0.3476151720965832
As of now Spotify Connect no longer functions on my D7050. Completely unacceptable. I also demand compensation. This is no way to run a business by treating your customers so poorly.,Spotify Connect / External Devices,Spotify Connect / External Devices,0.033518218664395416
