customer_text,actual_intent,predicted_intent,confidence_margin
Antenna by Cave In () is properly KNACKERED. Skips and cuts to other music all over the place. Stained Silver v bad,Playback / Streaming Issue,General / Other Support,0.31089887043900905
can we get the Josie and the Pussycats soundtrack on please? Cc;,General / Other Support,Feature Request / Product Feedback,0.8805770516658429
There are no error messages. Ill try to play it and it just wont and this isnt the first time. Im just wondering why I cant play it,Playback / Streaming Issue,General / Other Support,0.10684603572942153
Wow! Super fast reply. Thanks for the feedback. Will certainly do! Hope it launches here soon 🤞🏻,Feature Request / Product Feedback,General / Other Support,0.631439563354588
No point. I've cancelled the family subscription. I'd rather share the 1 account with my wife than try to jump through those sign-up hoops.,Premium / Billing / Subscription,General / Other Support,0.024511034628651895
Spotify would completely take over the music streaming market if they let you stream mixtapes. Some artists best work are on mixtape.,Playback / Streaming Issue,General / Other Support,0.16835039470150331
Yo why is the go to version of shuffle songs the clean versions? If I wanted to hear clean music I'd listen to kids bop.,General / Other Support,Feature Request / Product Feedback,0.19510735911621835
how come this album isn’t on #Spotify? All of albums are but this one. Please add it! 😊,Feature Request / Product Feedback,General / Other Support,0.28564956501931826
for example i can play disorder by joy division but i can not play anything by gorillaz o.O,General / Other Support,Playback / Streaming Issue,0.2718834352722529
I have logged in to multiple devices as well. All iPhones with iOS 11 updates. Same problem,Account / Login,App / Device Issue,0.5989586130696783
can you help me? I can't play the new Grizzly Bear album.,Playback / Streaming Issue,General / Other Support,0.015212549057990632
Problem solved by logging off on my devices,General / Other Support,Account / Login,0.019641816795473166
Wtf why is album not in yet?!? #RepuationOutNow #reputation,General / Other Support,Music / Content Availability,0.31369898924440853
Hum ... Time to improve your software ... Now what do i need too do ?,Feature Request / Product Feedback,General / Other Support,0.4506284662706766
Needing to delete my account and create a new one just so I can change my address details is insane and stupid .,General / Other Support,Account / Login,0.343545420572617
I got it figured out now. It seemed to be the computer I was on. Switched to a different one and I was able to change everything. Thanks for responding,App / Device Issue,General / Other Support,0.3219764198366927
"Shame, will switch to Tidal for the Hi Fi element then, it's pretty noticeable on my new player your service has been great otherwise!",General / Other Support,App / Device Issue,0.11832463618382916
"offline mode slider won't show on macbook desktop, how to fix? I have premium with 1 other device connected. have reinstalled",Premium / Billing / Subscription,App / Device Issue,0.10954839866518884
"my phone died and when i opened my music when it charged, all my songs had un-downloaded 🖕🏼",Premium / Billing / Subscription,App / Device Issue,0.6821701394129867
How do i sign in as owner,Account / Login,General / Other Support,0.3426239774152809
Microsoft is promoting their Music Pass Costumers to Spotify but you're Mobile App is Crashing after 10Minutes of use and is not up-to-date.,App / Device Issue,Music / Content Availability,0.027918635125169455
- App not working when trying to sign in! What’s going on??!,Account / Login,General / Other Support,0.8042857213546757
Eddy Kim - When night falls 👀 where is this song? I can't find it!!! 😤,Music / Content Availability,General / Other Support,0.5119249673019081
My account was hacked - why don't you have a customer support phone number? I need to talk to someone about this ASAP,App / Device Issue,Account / Login,0.16651902930923917
"Obviously they don't work. found workaround: Sort albums/artists by ""name"" then go back to ""songs"" & shuffle again. THIS IS NOT IMPROVEMENT!",Feature Request / Product Feedback,General / Other Support,0.14411742144272544
Hi there. My daughter is trying to sign up so she can accept my invitation to our Premium for Family. It keeps timing out and she can't sign in - see attached. We're using Windows 10 and both Opera and Chrome browsers. Can you help?,Account / Login,Premium / Billing / Subscription,0.28273276094133637
Waiting on to update the New Music Friday playlist before the gym opens...,App / Device Issue,General / Other Support,0.0021066706821565306
Well you’re already in cahoots with Genius so maybe add the ability to search songs via lyrics in the search bar,General / Other Support,Feature Request / Product Feedback,0.379868637965759
"hi, is it possible to reset my account, or if I must delete it can I recreate it using the same email address?",General / Other Support,Account / Login,0.14288565644042228
